the,O
presidential,O
ballot,O
.,O
The,O
leader,O
of,O
the,O
Shi'ite,B-org
militant,O
group,O
Hezbollah,B-org
is,O
blaming,O
President,B-per
Bush,I-per
for,O
last,O
week,O
's,O
sectarian,O
violence,O
in,O
Lebanon,B-geo
.,O
Speaking,O
to,O
a,O
large,O
crowd,O
in,O
Beirut,B-geo
Tuesday,B-tim
",",O
Hassan,B-per
Nasrallah,I-per
accused,O
Mr.,B-per
Bush,I-per
and,O
U.S.,B-gpe
Secretary,B-per
of,I-per
State,I-per
Condoleezza,I-per
Rice,I-per
of,O
seeking,O
to,O
spark,O
a,O
civil,O
war,O
in,O
Lebanon,B-geo
.,O
He,O
also,O
asserted,O
that,O
the,O
Bush,B-per
administration,O
ordered,O
Israel,B-geo
to,O
attack,O
Hezbollah,B-org
positions,O
in,O
the,O
country,O
last,O
year,O
.,O
The,O
July-August,O
war,O
between,O
Israel,B-geo
and,O
Hezbollah,B-org
killed,O
about,O
"1,200",O
people,O
in,O
Lebanon,B-geo
and,O
about,O
160,O
Israelis,B-gpe
.,O
On,O
Monday,B-tim
",",O
President,B-per
Bush,I-per
said,O
Hezbollah,B-org
",",O
along,O
with,O
Syria,B-geo
and,O
Iran,B-geo
",",O
are,O
responsible,O
for,O
last,O
week,O
's,O
violence,O
in,O
Lebanon,B-geo
between,O
government,O
supporters,O
and,O
the,O
Hezbollah-led,O
opposition,O
.,O
Seven,O
people,O
were,O
killed,O
and,O
more,O
than,O
100,O
wounded,O
.,O
Some,O
in,O
Lebanon,B-geo
are,O
concerned,O
that,O
sectarian,O
tensions,O
will,O
spin,O
out,O
of,O
control,O
and,O
might,O
lead,O
to,O
a,O
civil,O
war,O
like,O
the,O
one,O
that,O
raged,O
from,O
1975,B-tim
to,I-tim
1990,I-tim
.,O
United,B-org
Nations,I-org
Secretary-General,I-org
Kofi,B-per
Annan,I-per
says,O
it,O
is,O
very,O
unlikely,O
that,O
security,O
operations,O
in,O
Iraq,B-geo
would,O
be,O
transferred,O
from,O
U.S.-led,O
troops,O
to,O
U.N.,B-geo
peacekeepers,O
.,O
Speaking,O
on,O
the,O
sidelines,O
of,O
a,O
security,O
conference,O
in,O
Munich,B-org
",",I-org
Mr.,B-per
Annan,I-per
said,O
at,O
this,O
stage,O
",",O
the,O
United,B-org
Nations,I-org
hopes,O
to,O
help,O
more,O
with,O
Iraq,B-geo
's,O
post-war,O
reconstruction,O
.,O
Mr.,B-per
Annan,I-per
told,O
the,O
British,B-org
Broadcasting,I-org
Corporation,I-org
the,O
world,O
body,O
could,O
help,O
with,O
training,O
ministry,O
officials,O
and,O
rebuilding,O
the,O
war-damaged,O
country,O
.,O
On,O
another,O
issue,O
",",O
Mr.,B-per
Annan,I-per
said,O
he,O
has,O
no,O
plans,O
to,O
resign,O
over,O
allegations,O
of,O
bribes,O
and,O
kickbacks,O
in,O
the,O
U.N.-supervised,O
oil-for-food,O
program,O
in,O
Iraq,B-geo
.,O
Competitive,O
diving,O
is,O
one,O
of,O
the,O
sports,O
guaranteed,O
to,O
attract,O
a,O
large,O
audience,O
at,O
the,O
Summer,B-eve
Olympics,I-eve
in,O
Beijing,B-geo
.,O
Recreational,O
diving,O
is,O
also,O
a,O
growing,O
amateur,O
sport,O
in,O
the,O
U.S.,B-geo
Unfortunately,O
",",O
the,O
joy,O
of,O
jumping,O
off,O
the,O
diving,O
board,O
at,O
the,O
local,O
swimming,O
pool,O
has,O
too,O
often,O
been,O
spoiled,O
by,O
a,O
trip,O
to,O
the,O
emergency,O
room,O
.,O
VOA,B-org
's,O
Melinda,B-per
Smith,I-per
has,O
details,O
of,O
a,O
new,O
study,O
showing,O
that,O
at,O
least,O
"6,000",O
children,O
in,O
the,O
U.S.,B-geo
are,O
hurt,O
every,O
year,O
in,O
diving,O
accidents,O
.,O
Venezuelan,B-gpe
authorities,O
say,O
a,O
new,O
outbreak,O
of,O
fighting,O
among,O
inmates,O
at,O
a,O
crowded,O
prison,O
has,O
left,O
six,O
more,O
prisoners,O
dead,O
.,O
Earlier,O
this,O
week,O
",",O
16,O
prisoners,O
were,O
killed,O
at,O
Uribana,B-geo
prison,O
when,O
rival,O
gangs,O
fought,O
for,O
control,O
of,O
two,O
cell,O
blocks,O
.,O
National,B-org
guard,O
troops,O
were,O
called,O
to,O
maintain,O
order,O
at,O
the,O
prison,O
",",O
located,O
west,O
of,O
the,O
capital,O
",",O
Caracas,B-geo
.,O
Riots,O
",",O
murders,O
and,O
other,O
violence,O
are,O
common,O
in,O
Venezuela,B-geo
's,O
overcrowded,O
prisons,O
.,O
An,O
official,O
with,O
Canada,B-geo
's,O
spy,O
agency,O
has,O
said,O
that,O
potential,O
terrorists,O
already,O
reside,O
inside,O
the,O
country,O
",",O
and,O
that,O
some,O
have,O
been,O
schooled,O
in,O
al-Qaida,B-org
training,O
camps,O
.,O
Jack,B-per
Hooper,I-per
",",O
the,O
deputy,O
director,O
of,O
the,O
Canadian,B-org
Security,I-org
Intelligence,I-org
Service,I-org
",",O
spoke,O
Monday,B-tim
in,O
Ottawa,B-geo
to,O
a,O
legislative,O
committee,O
studying,O
Canada,B-geo
's,O
involvement,O
in,O
Afghanistan,B-geo
.,O
Hooper,B-per
told,O
the,O
lawmakers,O
Canada,B-geo
faces,O
a,O
threat,O
from,O
home-grown,O
terrorists,O
.,O
He,O
said,O
that,O
all,O
the,O
circumstances,O
which,O
produced,O
the,O
London,B-geo
transit,O
bombing,O
are,O
present,O
now,O
in,O
Canada,B-geo
.,O
Hooper,B-per
said,O
that,O
many,O
of,O
the,O
home-grown,O
terrorists,O
are,O
Canadian,B-gpe
citizens,O
.,O
He,O
also,O
cautioned,O
that,O
his,O
agency,O
has,O
been,O
able,O
to,O
investigate,O
only,O
10,O
percent,O
of,O
the,O
immigrants,O
who,O
have,O
come,O
to,O
Canada,B-geo
during,O
the,O
past,B-tim
five,I-tim
years,O
from,B-tim
Pakistan,I-tim
and,O
Afghanistan,B-geo
.,O
Venezuelan,B-gpe
President,B-per
Hugo,I-per
Chavez,I-per
has,O
met,O
twice,O
with,O
the,O
ailing,O
former,O
Cuban,B-gpe
leader,O
Fidel,B-per
Castro,I-per
during,O
a,O
short,O
visit,O
to,O
Havana,B-geo
.,O
Cuba,B-geo
's,O
state-run,O
media,O
says,O
the,O
first,O
meeting,O
took,O
place,O
after,O
Mr.,B-per
Chavez,I-per
arrived,O
Friday,B-tim
night,I-tim
.,O
The,O
Venezuelan,B-gpe
leader,O
met,O
again,O
with,O
Mr.,B-per
Castro,I-per
and,O
his,O
brother,O
",",O
Cuban,B-gpe
President,B-per
Raul,I-per
Castro,I-per
",",O
on,O
Saturday,B-tim
before,O
Mr.,B-per
Chavez,I-per
's,O
afternoon,B-tim
departure,O
.,O
The,O
former,O
Cuban,B-gpe
president,O
and,O
Mr.,B-per
Chavez,I-per
were,O
reported,O
to,O
have,O
discussed,O
their,O
countries,O
',O
"""",O
fruitful,O
ties,O
"""",O
and,O
the,O
global,O
economic,O
crisis,O
and,O
its,O
consequences,O
for,O
Latin,B-geo
America,I-geo
and,O
the,O
Caribbean,B-geo
.,O
No,O
images,O
of,O
Fidel,B-per
Castro,I-per
were,O
released,O
from,O
the,O
meetings,O
.,O
He,O
has,O
not,O
been,O
seen,O
in,O
public,O
since,O
2006,B-tim
when,O
he,O
underwent,O
surgery,O
and,O
ceded,O
power,O
to,O
his,O
younger,O
brother,O
.,O
The,O
trip,O
to,O
Cuba,B-geo
was,O
President,B-per
Chavez,I-per
's,O
first,O
since,O
winning,O
a,O
referendum,O
this,O
month,O
that,O
removes,O
term,O
limits,O
on,O
his,O
presidency,O
and,O
allows,O
him,O
to,O
seek,O
re-election,O
.,O
The,B-org
Organization,I-org
of,I-org
American,I-org
States,I-org
says,O
it,O
will,O
send,O
election,O
observers,O
to,O
monitor,O
Suriname,B-geo
's,O
parliamentary,O
elections,O
to,O
be,O
held,O
May,B-tim
25,I-tim
.,O
The,B-org
OAS,I-org
and,O
Suriname,B-geo
officials,O
agreed,O
to,O
the,O
monitors,O
Friday,B-tim
in,O
Washington,B-geo
.,O
The,O
ruling,O
coalition,O
in,O
Suriname,B-geo
faces,O
opposition,O
from,O
the,O
National,B-org
Democratic,I-org
Party,I-org
",",O
which,O
says,O
its,O
leader,O
",",O
former,O
dictator,O
Desi,B-per
Bouterse,I-per
",",O
would,O
become,O
president,O
if,O
the,O
party,O
wins,O
the,O
elections,O
.,O
The,O
United,B-geo
States,I-geo
has,O
warned,O
that,O
relations,O
with,O
Suriname,B-geo
would,O
suffer,O
if,O
Bouterse,B-per
takes,O
power,O
.,O
He,O
was,O
convicted,O
in,O
the,O
Netherlands,B-geo
six,B-tim
years,O
ago,O
for,O
illegal,O
drug,O
trafficking,O
",",O
and,O
sentenced,O
to,O
11,O
years,O
in,O
prison,O
.,O
However,O
",",O
he,O
was,O
never,O
sent,O
to,O
the,O
Netherlands,B-geo
as,O
the,O
two,O
countries,O
do,O
not,O
have,O
an,O
extradition,O
agreement,O
.,O
Bouterse,B-per
",",O
who,O
is,O
an,O
elected,O
member,O
of,O
parliament,O
",",O
led,O
a,O
successful,O
military,O
coup,O
in,O
Suriname,B-geo
in,O
1980,B-tim
",",O
and,O
ruled,O
the,O
South,O
American,B-gpe
country,O
for,O
nearly,O
a,O
decade,B-tim
.,O
The,O
Vatican,B-org
says,O
Pope,B-per
John,I-per
Paul,I-per
has,O
canceled,O
his,O
scheduled,O
audiences,O
for,O
the,O
next,O
few,B-tim
days,O
because,O
he,O
has,O
the,O
flu,O
.,O
The,O
Roman,B-org
Catholic,I-org
pontiff,O
also,O
canceled,O
his,O
audiences,O
on,O
Monday,B-tim
.,O
It,O
is,O
the,O
first,O
time,O
in,O
more,O
than,O
one,B-tim
year,O
the,O
pope,O
has,O
had,O
to,O
miss,O
an,O
audience,O
due,O
to,O
illness,O
.,O
John,B-per
Paul,I-per
began,O
to,O
fall,O
ill,O
on,O
Sunday,B-tim
",",O
and,O
doctors,O
advised,O
him,O
to,O
cut,O
back,O
on,O
his,O
activities,O
.,O
The,O
Vatican,O
Tuesday,B-tim
issued,O
a,O
brief,O
statement,O
announcing,O
the,O
cancellations,O
on,O
the,O
pope,O
's,O
schedule,O
",",O
but,O
did,O
not,O
release,O
any,O
specific,O
information,O
about,O
his,O
condition,O
.,O
The,O
increasingly,O
frail,O
",",O
84-year-old,O
pope,O
suffers,O
from,O
Parkinson,B-geo
's,O
disease,O
and,O
arthritis,O
",",O
but,O
continues,O
to,O
maintain,O
a,O
full,O
travel,O
schedule,O
",",O
hold,O
audiences,O
and,O
perform,O
his,O
papal,O
duties,O
.,O
President,B-per
Bush,I-per
has,O
called,O
on,O
Congress,B-org
to,O
make,O
his,O
tax,O
cuts,O
permanent,O
",",O
saying,O
they,O
will,O
keep,O
the,O
economy,O
on,O
track,O
to,O
cut,O
the,O
deficit,O
in,O
half,O
by,O
2009,B-tim
.,O
In,O
a,O
radio,O
address,O
to,O
the,O
nation,O
Saturday,B-tim
",",O
Mr.,B-per
Bush,I-per
said,O
some,O
Democrats,O
in,O
Congress,B-org
want,O
to,O
repeal,O
the,O
tax,O
cuts,O
or,O
let,O
them,O
expire,O
over,O
the,O
next,O
few,B-tim
years,O
.,O
Mr.,B-per
Bush,I-per
said,O
the,O
cuts,O
instituted,O
in,O
2001,B-tim
have,O
put,O
$,O
880,O
billion,O
back,O
into,O
the,O
hands,O
of,O
American,B-gpe
citizens,O
.,O
He,O
said,O
giving,O
citizens,O
more,O
spending,O
power,O
helps,O
the,O
economy,O
grow,O
.,O
Mr.,B-per
Bush,I-per
said,O
eliminating,O
the,O
tax,O
cuts,O
will,O
present,O
American,B-gpe
families,O
with,O
a,O
big,O
tax,O
increase,O
that,O
they,O
do,O
not,O
expect,O
and,O
will,O
not,O
want,O
.,O
Israel,B-geo
completed,O
its,O
handover,O
of,O
the,O
West,B-org
Bank,I-org
town,O
of,O
Tulkarem,B-geo
to,O
the,O
Palestinians,B-gpe
Tuesday,B-tim
.,O
Tulkarem,B-geo
is,O
the,O
second,O
town,O
transferred,O
to,O
the,O
Palestinians,B-gpe
",",O
after,O
Jericho,B-geo
last,O
week,O
.,O
The,O
transfer,O
of,O
five,O
West,B-org
Bank,I-org
towns,O
is,O
one,O
of,O
the,O
steps,O
Israeli,B-gpe
and,O
Palestinian,B-gpe
leaders,O
agreed,O
to,O
at,O
a,O
summit,O
in,O
Egypt,B-geo
last,O
month,O
.,O
Israel,B-gpe
has,O
yet,O
to,O
hand,O
over,O
three,O
other,O
towns,O
-,O
Qalqiliya,B-geo
",",O
Bethlehem,B-geo
and,O
Ramallah,B-geo
.,O
Meanwhile,O
",",O
Israel,B-geo
confirmed,O
plans,O
to,O
build,O
"3,500",O
new,O
homes,O
in,O
Maale,B-geo
Adumin,I-geo
",",O
the,O
largest,O
Jewish,O
settlement,O
in,O
the,O
West,B-org
Bank,I-org
.,O
Palestinians,B-gpe
condemned,O
the,O
move,O
as,O
a,O
violation,O
of,O
the,O
internationally-backed,O
"""",O
Road,O
Map,O
"""",O
peace,O
plan,O
and,O
said,O
it,O
threatens,O
the,O
newly-energized,O
Middle,B-geo
East,I-geo
peace,O
process,O
.,O
The,O
peace,O
plan,O
calls,O
on,O
Israel,B-geo
to,O
freeze,O
its,O
settlement,O
activity,O
in,O
the,O
West,B-org
Bank,I-org
.,O
It,O
also,O
requires,O
the,O
Palestinians,B-gpe
to,O
dismantle,O
militant,O
groups,O
.,O
A,O
group,O
of,O
armed,O
men,O
stormed,O
into,O
a,O
bar,O
in,O
western,B-geo
Mexico,I-geo
and,O
threw,O
five,O
human,O
heads,O
on,O
the,O
floor,O
in,O
an,O
incident,O
apparently,O
linked,O
to,O
illegal,O
drug,O
trafficking,O
.,O
Witnesses,O
say,O
the,O
20,O
men,O
fired,O
shots,O
in,O
the,O
air,O
as,O
they,O
entered,O
the,O
bar,O
in,O
Michoacan,B-geo
state,O
before,O
dawn,O
Wednesday,B-tim
.,O
The,O
group,O
also,O
left,O
a,O
note,O
saying,O
the,O
killings,O
were,O
part,O
of,O
what,O
it,O
called,O
"""",O
divine,O
justice,O
.,O
"""",O
Officials,O
say,O
relatives,O
of,O
three,O
of,O
the,O
victims,O
had,O
identified,O
their,O
bodies,O
and,O
claimed,O
they,O
were,O
not,O
connected,O
to,O
illegal,O
drug,O
gangs,O
.,O
Mexican,B-gpe
police,O
have,O
found,O
several,O
victims,O
from,O
similar,O
attacks,O
earlier,O
this,O
year,O
.,O
Mexico,B-geo
's,O
President-elect,O
Felipe,B-per
Calderon,I-per
has,O
vowed,O
to,O
crack,O
down,O
on,O
violent,O
crime,O
when,O
he,O
takes,O
office,O
in,O
December,B-tim
.,O
Pakistani,B-gpe
authorities,O
say,O
at,O
least,O
18,O
women,O
and,O
children,O
were,O
killed,O
in,O
a,O
stampede,O
in,O
the,O
southern,O
city,O
of,O
Karachi,B-geo
",",O
where,O
they,O
were,O
waiting,O
to,O
get,O
free,O
flour,O
.,O
Medical,O
officials,O
say,O
at,O
least,O
25,O
others,O
were,O
injured,O
in,O
the,O
crush,O
in,O
the,O
city,O
's,O
crowded,O
Khori,O
Garden,O
neighborhood,O
.,O
A,O
private,O
charity,O
group,O
was,O
giving,O
out,O
the,O
flour,O
in,O
honor,O
of,O
the,O
Muslim,B-tim
holy,I-tim
month,O
of,B-tim
Ramadan,I-tim
.,O
Dozens,O
of,O
impoverished,O
women,O
and,O
children,O
had,O
gathered,O
in,O
the,O
narrow,O
lanes,O
and,O
alleys,O
outside,O
the,O
distribution,O
point,O
.,O
Witnesses,O
say,O
some,O
people,O
on,O
line,O
started,O
pushing,O
",",O
and,O
panic,O
ensued,O
when,O
a,O
security,O
guard,O
used,O
force,O
to,O
restore,O
order,O
.,O
Officials,O
say,O
most,O
of,O
the,O
victims,O
died,O
of,O
suffocation,O
.,O
Pakistani,B-gpe
Prime,B-per
Minister,O
Yousuf,B-per
Raza,I-per
Gilani,I-per
ordered,O
medical,O
treatment,O
for,O
the,O
injured,O
and,O
an,O
investigation,O
into,O
the,O
incident,O
.,O
Police,O
have,O
detained,O
the,O
event,O
's,O
organizer,O
",",O
saying,O
they,O
were,O
not,O
notified,O
of,O
the,O
planned,O
distribution,O
.,O
A,O
group,O
of,O
Israeli,B-gpe
actors,O
",",O
writers,O
and,O
directors,O
is,O
vowing,O
not,O
to,O
perform,O
in,O
Jewish,O
settlements,O
in,O
the,O
West,B-org
Bank,I-org
.,O
More,O
than,O
50,O
members,O
of,O
Israel,B-geo
's,O
theater,O
community,O
have,O
signed,O
a,O
petition,O
to,O
boycott,O
performances,O
at,O
a,O
state-funded,O
theater,O
in,O
the,O
northern,O
West,B-org
Bank,I-org
settlement,I-org
of,I-org
Ariel,I-org
.,O
Prime,B-per
Minister,O
Benjamin,B-per
Netanyahu,I-per
told,O
his,O
Cabinet,O
Sunday,B-tim
that,O
the,O
Israeli,B-gpe
government,O
does,O
not,O
need,O
to,O
provide,O
funding,O
to,O
the,O
performers,O
taking,O
part,O
in,O
the,O
boycott,O
.,O
Mr.,B-per
Netanyahu,I-per
said,O
the,O
performers,O
',O
actions,O
play,O
into,O
the,O
hands,O
of,O
international,O
efforts,O
to,O
delegitimize,O
Israel,B-geo
with,O
economic,O
and,O
cultural,O
boycotts,O
.,O
The,O
protest,O
comes,O
as,O
Israeli,B-gpe
and,O
Palestinian,B-gpe
leaders,O
prepare,O
to,O
meet,O
in,O
Washington,B-geo
this,O
week,O
to,O
resume,O
stalled,O
Middle,B-geo
East,I-geo
peace,O
talks,O
.,O
Both,O
Israelis,B-gpe
and,O
Palestinians,B-gpe
say,O
they,O
hold,O
little,O
hope,O
that,O
U.S.-mediated,O
direct,O
talks,O
will,O
yield,O
any,O
results,O
or,O
make,O
progress,O
toward,O
ending,O
the,O
decades-old,O
conflict,O
in,O
the,O
Middle,B-geo
East,I-geo
.,O
Somalia,B-gpe
's,O
transitional,O
government-in-exile,O
met,O
Tuesday,B-tim
to,O
try,O
to,O
bridge,O
deep,O
divisions,O
over,O
plans,O
to,O
relocate,O
to,O
the,O
war-shattered,O
nation,O
.,O
A,O
group,O
of,O
Somali,B-gpe
ministers,O
walked,O
out,O
of,O
a,O
meeting,O
Monday,B-tim
",",O
before,O
a,O
majority,O
voted,O
to,O
return,O
to,O
Somalia,B-geo
but,O
not,O
to,O
the,O
capital,O
",",O
Mogadishu,B-geo
",",O
which,O
the,O
prime,O
minister,O
says,O
is,O
too,O
dangerous,O
.,O
The,O
ministers,O
voted,O
instead,O
to,O
relocate,O
to,O
the,O
central,O
towns,O
of,O
Baidoa,B-org
and,I-org
Jowhar,I-org
until,O
security,O
improves,O
in,O
the,O
capital,O
.,O
The,O
Somali,B-gpe
government,O
currently,O
operates,O
out,O
of,O
Nairobi,B-geo
",",O
Kenya,B-geo
.,O
Lawmakers,O
are,O
also,O
bitterly,O
divided,O
over,O
plans,O
to,O
deploy,O
a,O
peacekeeping,O
force,O
to,O
provide,O
security,O
once,O
the,O
government,O
returns,O
to,O
Somalia,B-geo
.,O
The,O
regional,O
bloc,O
-,O
IGAD,B-org
-,O
has,O
decided,O
to,O
initially,O
exclude,O
troops,O
from,O
nations,O
bordering,O
Somalia,B-geo
.,O
Opponents,O
of,O
the,O
force,O
say,O
border,O
nations,O
have,O
backed,O
violent,O
factions,O
during,O
years,O
of,O
civil,O
war,O
.,O
A,O
Saudi,B-org
Interior,I-org
Ministry,I-org
spokesman,O
says,O
three,O
French,B-gpe
nationals,O
have,O
been,O
killed,O
in,O
northwestern,O
Saudi,B-geo
Arabia,I-geo
.,O
The,O
spokesman,O
says,O
gunmen,O
shot,O
at,O
a,O
group,O
of,O
nine,O
French,B-gpe
nationals,O
as,O
they,O
rested,O
at,O
a,O
roadside,O
",",O
killing,O
three,O
and,O
injuring,O
at,O
least,O
one,O
other,O
.,O
The,O
spokesman,O
says,O
the,O
group,O
was,O
traveling,O
to,O
the,O
holy,O
city,O
of,O
Mecca,B-geo
",",O
where,O
some,O
of,O
them,O
were,O
to,O
perform,O
the,O
minor,O
pilgrimage,O
known,O
as,O
Omra,B-geo
.,O
Only,O
Muslims,O
are,O
allowed,O
in,O
Mecca,B-geo
.,O
The,O
spokesman,O
said,O
the,O
French,B-gpe
nationals,O
were,O
residents,O
of,O
the,O
Saudi,B-org
kingdom,O
.,O
It,O
was,O
not,O
immediately,O
clear,O
who,O
was,O
responsible,O
for,O
the,O
killings,O
.,O
Saudi,B-org
Arabia,I-org
has,O
been,O
battling,O
al-Qaida,B-org
militants,O
in,O
the,O
kingdom,O
",",O
and,O
the,O
terrorist,O
group,O
has,O
targeted,O
Westerners,B-org
in,O
the,O
past,O
.,O
Several,O
hundred,O
inmates,O
who,O
escaped,O
from,O
a,O
prison,O
in,O
Haiti,B-geo
are,O
believed,O
to,O
still,O
be,O
at,O
large,O
Sunday,B-tim
",",O
after,O
an,O
attack,O
on,O
the,O
national,O
penitentiary,O
left,O
one,O
guard,O
dead,O
.,O
Haitian,B-gpe
officials,O
say,O
as,O
many,O
as,O
500,O
of,O
the,O
prison,O
's,O
"1,200",O
detainees,O
may,O
have,O
escaped,O
.,O
It,O
is,O
unclear,O
how,O
many,O
have,O
been,O
recaptured,O
.,O
The,O
prisoners,O
fled,O
after,O
gunmen,O
fired,O
on,O
the,O
facility,O
Saturday,B-tim
.,O
The,O
French,B-gpe
news,O
agency,O
",",O
AFP,B-org
",",O
quotes,O
a,O
government,O
source,O
as,O
saying,O
the,O
raid,O
was,O
aimed,O
at,O
freeing,O
drug,O
traffickers,O
.,O
Two,O
high-ranking,O
officials,O
from,O
the,O
government,O
of,O
ousted,O
Haitian,B-gpe
President,B-per
Jean,I-per
Bertrand,I-per
Aristide,I-per
were,O
among,O
the,O
prisoners,O
who,O
were,O
quickly,O
recaptured,O
.,O
Haitian,B-gpe
authorities,O
say,O
former,O
Prime,B-per
Minister,O
Yvon,B-per
Neptune,I-per
and,O
former,O
Interior,O
Minister,O
Jocelerme,B-per
Privert,I-per
are,O
back,O
in,O
custody,O
.,O
Both,O
men,O
have,O
yet,O
to,O
be,O
indicted,O
.,O
They,O
are,O
accused,O
of,O
violence,O
against,O
Aristide,B-per
opponents,O
.,O
U.N.,B-per
Secretary,I-per
General,I-per
Kofi,I-per
Annan,I-per
says,O
the,O
situation,O
between,O
Ethiopia,B-org
and,I-org
Eritrea,I-org
has,O
reached,O
a,O
"""",O
dangerous,O
stalemate,O
"""",O
and,O
suggested,O
possible,O
changes,O
to,O
the,O
U.N.,B-geo
mission,O
in,O
the,O
region,O
.,O
Mr.,B-per
Annan,I-per
presented,O
the,O
U.N.,B-org
Security,I-org
Council,I-org
with,O
six,O
options,O
for,O
the,O
U.N.,B-org
mission,O
",",O
ranging,O
from,O
maintaining,O
the,O
status,O
quo,O
to,O
a,O
full,O
withdrawal,O
.,O
Other,O
options,O
include,O
moving,O
the,O
U.N.,B-org
mission,O
headquarters,O
from,O
Eritrea,B-geo
to,O
Ethiopia,B-geo
and,O
downgrading,O
the,O
operation,O
to,O
either,O
an,O
observer,O
or,O
liaison,O
effort,O
.,O
Mr.,B-per
Annan,I-per
did,O
not,O
recommend,O
any,O
particular,O
option,O
and,O
said,O
none,O
offered,O
an,O
ideal,O
way,O
out,O
of,O
the,O
stalemate,O
.,O
Both,O
Eritrea,B-geo
and,O
Ethiopia,B-geo
have,O
increased,O
troops,O
along,O
their,O
shared,O
border,O
.,O
Eritrea,B-geo
has,O
also,O
imposed,O
restrictions,O
on,O
U.N.,B-org
peacekeepers,O
in,O
its,O
territory,O
.,O
The,O
Security,B-org
Council,I-org
has,O
threatened,O
sanctions,O
against,O
both,O
countries,O
if,O
the,O
situation,O
is,O
not,O
reversed,O
.,O
In,O
this,O
photograph,O
released,O
by,O
the,O
Iraqi,B-gpe
Special,O
Tribunal,O
on,O
June,B-tim
13,I-tim
",",I-tim
2005,I-tim
",",O
former,O
Iraqi,B-gpe
dictator,O
Saddam,B-per
Hussein,I-per
is,O
seen,O
being,O
questioned,O
by,O
investigating,O
magistrates,O
Iraq,B-geo
's,O
special,O
tribunal,O
has,O
filed,O
its,O
first,O
charges,O
against,O
former,O
president,O
Saddam,B-per
Hussein,I-per
for,O
crimes,O
committed,O
during,O
his,O
24-year,O
rule,O
.,O
The,O
chief,O
investigating,O
judge,O
says,O
the,O
ousted,O
dictator,O
has,O
been,O
charged,O
in,O
connection,O
with,O
the,O
1982,B-tim
deaths,O
of,O
dozens,O
of,O
villagers,O
in,O
Dujail,B-geo
.,O
Authorities,O
allege,O
the,O
villagers,O
were,O
killed,O
in,O
retaliation,O
for,O
an,O
attempted,O
assassination,O
of,O
Saddam,B-per
.,O
The,O
judge,O
told,O
reporters,O
a,O
trial,O
date,O
could,O
be,O
announced,O
within,B-tim
days,O
.,O
He,O
also,O
said,O
other,O
investigations,O
are,O
continuing,O
or,O
nearing,O
their,O
final,O
stages,O
.,O
The,O
Dujail,B-geo
case,O
is,O
widely,O
seen,O
as,O
relatively,O
uncomplicated,O
compared,O
to,O
cases,O
of,O
alleged,O
genocide,O
and,O
crimes,O
against,O
humanity,O
still,O
under,O
investigation,O
.,O
Lebanese,B-gpe
Prime,B-per
Minister,I-per
Saad,I-per
Hariri,I-per
has,O
denied,O
a,O
newspaper,O
report,O
that,O
says,O
he,O
will,O
ask,O
a,O
U.N.,B-geo
tribunal,O
to,O
stop,O
its,O
investigation,O
into,O
the,O
2005,B-tim
assassination,O
of,O
his,O
father,O
",",O
former,O
Prime,B-per
Minister,I-per
Rafiq,I-per
Hariri,I-per
.,O
Mr.,B-per
Hariri,I-per
's,O
office,O
said,O
Wednesday,B-tim
the,O
report,O
by,O
Ad-Diyar,O
newspaper,O
was,O
not,O
accurate,O
.,O
Media,O
reports,O
say,O
the,O
tribunal,O
may,O
soon,O
indict,O
members,O
of,O
the,O
Shi'ite,B-org
militant,I-org
group,I-org
Hezbollah,I-org
in,O
the,O
killing,O
of,O
Rafiq,B-per
Hariri,I-per
and,O
22,O
other,O
people,O
in,O
a,O
2005,B-tim
blast,O
in,O
downtown,O
Beirut,B-geo
.,O
Hezbollah,B-org
denies,O
involvement,O
and,O
promises,O
a,O
backlash,O
if,O
its,O
members,O
are,O
indicted,O
.,O
Hezbollah,B-org
",",O
part,O
of,O
the,O
nation,O
's,O
fragile,O
political,O
coalition,O
",",O
is,O
deemed,O
a,O
terrorist,O
group,O
by,O
Western,B-per
nations,O
.,O
New,O
data,O
from,O
China,B-geo
's,O
National,B-org
Bureau,I-org
of,I-org
Statistics,I-org
show,O
inflation,O
in,O
the,O
country,O
at,O
an,O
11-year,O
high,O
of,O
8.7,O
percent,O
.,O
That,O
is,O
nearly,O
double,O
what,O
Chinese,B-gpe
leaders,O
set,O
as,O
a,O
goal,O
for,O
2008,B-tim
--,O
a,O
rate,O
of,O
4.8,O
percent,O
.,O
Sam,B-per
Beattie,I-per
reports,O
for,O
VOA,B-org
from,O
Beijing,B-geo
.,O
Turkish,B-gpe
Prime,O
Minister,O
Recep,B-per
Tayyip,I-per
Erdogan,I-per
has,O
paid,O
a,O
rare,O
visit,O
to,O
mainly,O
Kurdish,O
southeastern,O
Turkey,B-geo
",",O
where,O
he,O
repeated,O
government,O
promises,O
to,O
solve,O
problems,O
in,O
the,O
restive,O
region,O
.,O
Speaking,O
Sunday,B-tim
in,O
Diyarbakir,B-geo
",",O
Mr.,B-per
Erdogan,I-per
told,O
a,O
political,O
conference,O
his,O
government,O
wants,O
to,O
eradicate,O
imbalances,O
between,O
the,O
impoverished,O
region,O
and,O
the,O
rest,O
of,O
Turkey,B-geo
.,O
Mr.,B-per
Erdogan,I-per
's,O
visit,O
coincides,O
with,O
an,O
upsurge,O
in,O
